Cue ResponseType Target.RT
Win2 NoResponse 513
Control GoodResponse 337
Control GoodResponse 378
Lose2 GoodResponse 319
Lose2 GoodResponse 229
Win2 NoResponse 538
Control GoodResponse 181
Win2 NoResponse 374
Lose2 GoodResponse 509
Control GoodResponse 401
Control GoodResponse 261
Control NoResponse 199
Win2 GoodResponse 548
Lose2 GoodResponse 196
Lose2 NoResponse 200
Win2 NoResponse 482
Control NoResponse 516
Win2 NoResponse 229
Control NoResponse 439
Win2 GoodResponse 387
Lose2 GoodResponse 510
Control NoResponse 421
Control NoResponse 516
Control GoodResponse 278
Win2 NoResponse 411
Win2 NoResponse 350
Lose2 NoResponse 349
Lose2 NoResponse 473
Win2 GoodResponse 495
Lose2 NoResponse 508
Lose2 NoResponse 534
Lose2 NoResponse 396
Control GoodResponse 351
Lose2 NoResponse 152
Win2 NoResponse 346
Lose2 GoodResponse 233
Win2 GoodResponse 275
Win2 NoResponse 217
Control GoodResponse 507
Lose2 GoodResponse 527
Lose2 NoResponse 463
Win2 GoodResponse 298
Lose2 NoResponse 406
Win2 GoodResponse 475
Control NoResponse 274
Win2 NoResponse 240
Lose2 GoodResponse 342
Lose2 GoodResponse 234
Lose2 NoResponse 238
Control NoResponse 199
Control GoodResponse 473
Win2 NoResponse 250
Lose2 NoResponse 517
Control GoodResponse 526
Control GoodResponse 226
Lose2 NoResponse 270
Control GoodResponse 459
Control GoodResponse 311
Win2 NoResponse 334
Win2 NoResponse 514
Win2 GoodResponse 250
Lose2 NoResponse 405
Win2 NoResponse 223
Win2 NoResponse 161
Lose2 GoodResponse 403
Control GoodResponse 212
Control GoodResponse 368
Win2 NoResponse 244
Control NoResponse 354
Win2 GoodResponse 460
Lose2 GoodResponse 405
Control GoodResponse 183
Win2 GoodResponse 349
Lose2 GoodResponse 354
Lose2 NoResponse 518
Control NoResponse 443
Win2 GoodResponse 375
Control GoodResponse 525
