Cue ResponseType Target.RT
Win2 GoodResponse 250
Lose2 NoResponse 259
Lose2 GoodResponse 546
Win2 NoResponse 175
Control NoResponse 350
Control NoResponse 426
Win2 GoodResponse 187
Win2 GoodResponse 516
Control GoodResponse 339
Win2 GoodResponse 529
Win2 NoResponse 366
Lose2 NoResponse 424
Control GoodResponse 338
Lose2 GoodResponse 268
Control GoodResponse 360
Lose2 NoResponse 538
Control GoodResponse 187
Lose2 GoodResponse 470
Lose2 GoodResponse 488
Control NoResponse 492
Win2 NoResponse 519
Lose2 GoodResponse 355
Lose2 NoResponse 351
Win2 NoResponse 242
Control GoodResponse 501
Win2 NoResponse 346
Control NoResponse 315
Lose2 GoodResponse 506
Control GoodResponse 527
Win2 NoResponse 359
Control GoodResponse 304
Lose2 GoodResponse 172
Win2 NoResponse 360
Win2 NoResponse 387
Control NoResponse 399
Lose2 NoResponse 409
Win2 NoResponse 268
Win2 NoResponse 298
Lose2 NoResponse 247
Win2 NoResponse 203
Lose2 GoodResponse 536
Win2 NoResponse 328
Lose2 GoodResponse 281
Win2 GoodResponse 411
Lose2 NoResponse 192
Lose2 GoodResponse 295
Lose2 NoResponse 532
Win2 GoodResponse 358
Win2 NoResponse 152
Lose2 NoResponse 241
Control GoodResponse 490
Win2 GoodResponse 381
Control GoodResponse 285
Win2 GoodResponse 501
Control NoResponse 518
Lose2 GoodResponse 242
Control GoodResponse 290
Control NoResponse 348
Control GoodResponse 277
Win2 GoodResponse 305
Win2 GoodResponse 535
Win2 NoResponse 409
Lose2 GoodResponse 395
Win2 GoodResponse 460
Lose2 GoodResponse 249
Control GoodResponse 324
Lose2 GoodResponse 154
Lose2 GoodResponse 495
Win2 NoResponse 246
Control NoResponse 176
Control GoodResponse 289
Control NoResponse 167
Control GoodResponse 415
Lose2 GoodResponse 298
Control GoodResponse 252
Control NoResponse 419
Control GoodResponse 518
Lose2 NoResponse 342
