Cue ResponseType Target.RT
Control NoResponse 369
Control GoodResponse 405
Control GoodResponse 444
Lose2 NoResponse 414
Win2 GoodResponse 226
Lose2 NoResponse 197
Lose2 GoodResponse 374
Win2 GoodResponse 289
Win2 NoResponse 292
Control GoodResponse 172
Control GoodResponse 263
Lose2 NoResponse 308
Win2 NoResponse 265
Control GoodResponse 357
Control GoodResponse 164
Win2 GoodResponse 472
Control NoResponse 209
Lose2 GoodResponse 218
Control GoodResponse 295
Win2 NoResponse 261
Lose2 GoodResponse 255
Lose2 NoResponse 366
Control NoResponse 467
Control NoResponse 430
Control GoodResponse 536
Lose2 GoodResponse 535
Control NoResponse 150
Win2 GoodResponse 218
Win2 GoodResponse 538
Control GoodResponse 338
Lose2 NoResponse 507
Control GoodResponse 171
Win2 GoodResponse 463
Control GoodResponse 267
Win2 NoResponse 478
Lose2 NoResponse 427
Lose2 GoodResponse 463
Win2 NoResponse 526
Win2 GoodResponse 263
Control GoodResponse 371
Win2 GoodResponse 411
Win2 GoodResponse 362
Win2 NoResponse 343
Control GoodResponse 340
Lose2 NoResponse 373
Lose2 NoResponse 454
Win2 GoodResponse 301
Control GoodResponse 347
Control NoResponse 224
Win2 GoodResponse 356
Win2 NoResponse 523
Lose2 NoResponse 251
Control GoodResponse 480
Lose2 NoResponse 456
Lose2 GoodResponse 497
Win2 NoResponse 157
Lose2 NoResponse 488
Win2 GoodResponse 282
Control NoResponse 250
Control NoResponse 402
Win2 GoodResponse 355
Win2 GoodResponse 354
Lose2 NoResponse 530
Win2 GoodResponse 395
Control GoodResponse 259
Lose2 NoResponse 289
Lose2 GoodResponse 300
Lose2 GoodResponse 520
Lose2 NoResponse 402
Lose2 NoResponse 445
Win2 NoResponse 513
Control NoResponse 400
Control NoResponse 405
Win2 NoResponse 502
Win2 GoodResponse 383
Lose2 NoResponse 458
Lose2 NoResponse 428
Lose2 GoodResponse 456
