Cue ResponseType Target.RT
Lose2 GoodResponse 214
Control NoResponse 399
Control NoResponse 342
Win2 GoodResponse 256
Lose2 GoodResponse 237
Lose2 GoodResponse 487
Lose2 GoodResponse 197
Control NoResponse 460
Control GoodResponse 486
Win2 NoResponse 497
Win2 NoResponse 392
Lose2 GoodResponse 302
Control GoodResponse 539
Control NoResponse 394
Win2 NoResponse 156
Lose2 GoodResponse 352
Control NoResponse 252
Win2 NoResponse 218
Win2 GoodResponse 548
Control GoodResponse 439
Lose2 NoResponse 417
Lose2 GoodResponse 319
Lose2 GoodResponse 362
Lose2 NoResponse 480
Lose2 NoResponse 370
Win2 GoodResponse 312
Control GoodResponse 313
Lose2 GoodResponse 500
Lose2 GoodResponse 483
Lose2 NoResponse 185
Win2 GoodResponse 266
Control GoodResponse 327
Win2 GoodResponse 469
Win2 GoodResponse 209
Lose2 NoResponse 392
Lose2 GoodResponse 228
Lose2 NoResponse 175
Lose2 GoodResponse 304
Lose2 GoodResponse 449
Win2 GoodResponse 197
Win2 NoResponse 185
Win2 GoodResponse 187
Win2 GoodResponse 544
Control GoodResponse 290
Lose2 NoResponse 212
Control NoResponse 306
Control GoodResponse 172
Win2 NoResponse 446
Lose2 NoResponse 497
Win2 NoResponse 395
Win2 NoResponse 159
Control NoResponse 518
Lose2 NoResponse 470
Win2 GoodResponse 467
Control GoodResponse 202
Control NoResponse 279
Lose2 NoResponse 154
Win2 NoResponse 361
Win2 GoodResponse 390
Win2 GoodResponse 193
Control GoodResponse 180
Control GoodResponse 489
Win2 GoodResponse 185
Control NoResponse 459
Control NoResponse 390
Control GoodResponse 247
Win2 NoResponse 466
Control NoResponse 516
Control NoResponse 239
Win2 NoResponse 365
Control GoodResponse 545
Control GoodResponse 495
Win2 NoResponse 374
Win2 NoResponse 382
Lose2 NoResponse 433
Lose2 GoodResponse 244
Control GoodResponse 535
Lose2 NoResponse 210
