Cue ResponseType Target.RT
Win2 GoodResponse 504
Control NoResponse 469
Lose2 NoResponse 375
Win2 NoResponse 220
Lose2 NoResponse 344
Lose2 NoResponse 426
Lose2 GoodResponse 528
Win2 NoResponse 432
Lose2 NoResponse 263
Control GoodResponse 230
Control NoResponse 429
Win2 NoResponse 370
Win2 NoResponse 380
Control NoResponse 288
Lose2 NoResponse 545
Control NoResponse 378
Win2 GoodResponse 280
Control GoodResponse 229
Win2 GoodResponse 469
Lose2 NoResponse 220
Control GoodResponse 301
Lose2 NoResponse 360
Control GoodResponse 436
Control NoResponse 455
Win2 GoodResponse 517
Win2 GoodResponse 158
Lose2 GoodResponse 337
Control NoResponse 248
Control NoResponse 537
Control GoodResponse 164
Lose2 GoodResponse 216
Win2 NoResponse 442
Win2 GoodResponse 328
Lose2 GoodResponse 507
Control GoodResponse 533
Control GoodResponse 273
Control GoodResponse 200
Control GoodResponse 316
Lose2 GoodResponse 372
Lose2 NoResponse 486
Win2 NoResponse 508
Lose2 GoodResponse 287
Lose2 NoResponse 526
Lose2 GoodResponse 403
Control GoodResponse 300
Control NoResponse 259
Lose2 GoodResponse 237
Lose2 NoResponse 299
Win2 GoodResponse 430
Control GoodResponse 410
Win2 GoodResponse 426
Lose2 NoResponse 237
Control GoodResponse 200
Control GoodResponse 166
Win2 NoResponse 246
Lose2 GoodResponse 546
Control NoResponse 437
Control NoResponse 534
Win2 GoodResponse 491
Lose2 GoodResponse 262
Win2 NoResponse 206
Win2 NoResponse 226
Lose2 NoResponse 409
Win2 GoodResponse 285
Lose2 GoodResponse 450
Win2 NoResponse 451
Win2 NoResponse 509
Lose2 NoResponse 510
Win2 GoodResponse 282
Win2 GoodResponse 444
Lose2 GoodResponse 534
Win2 GoodResponse 474
Control GoodResponse 269
Lose2 NoResponse 280
Control NoResponse 421
Control GoodResponse 365
Win2 NoResponse 265
Win2 GoodResponse 205
