Cue ResponseType Target.RT
Win2 GoodResponse 263
Win2 GoodResponse 350
Lose2 GoodResponse 421
Lose2 NoResponse 321
Win2 GoodResponse 157
Control NoResponse 462
Control GoodResponse 537
Control GoodResponse 224
Win2 GoodResponse 518
Control GoodResponse 336
Control GoodResponse 424
Lose2 NoResponse 455
Win2 GoodResponse 170
Win2 NoResponse 442
Win2 NoResponse 213
Win2 NoResponse 505
Lose2 GoodResponse 549
Win2 NoResponse 161
Lose2 GoodResponse 388
Lose2 GoodResponse 362
Control GoodResponse 341
Lose2 GoodResponse 195
Lose2 GoodResponse 364
Win2 NoResponse 180
Control GoodResponse 166
Control GoodResponse 166
Lose2 GoodResponse 500
Control GoodResponse 477
Control NoResponse 344
Win2 GoodResponse 172
Control GoodResponse 324
Control NoResponse 188
Control NoResponse 233
Control GoodResponse 314
Lose2 NoResponse 542
Lose2 NoResponse 530
Win2 NoResponse 486
Lose2 GoodResponse 204
Win2 NoResponse 240
Lose2 NoResponse 243
Control GoodResponse 242
Lose2 NoResponse 468
Win2 NoResponse 301
Control NoResponse 316
Control NoResponse 207
Lose2 NoResponse 284
Control GoodResponse 453
Win2 NoResponse 416
Control GoodResponse 283
Win2 GoodResponse 377
Control GoodResponse 304
Lose2 GoodResponse 535
Win2 NoResponse 354
Win2 GoodResponse 537
Control NoResponse 211
Control GoodResponse 237
Lose2 GoodResponse 289
Win2 GoodResponse 231
Control GoodResponse 496
Win2 NoResponse 160
Control NoResponse 172
Lose2 GoodResponse 451
Lose2 GoodResponse 222
Lose2 NoResponse 221
Lose2 GoodResponse 478
Win2 GoodResponse 447
Control NoResponse 387
Lose2 GoodResponse 181
Lose2 GoodResponse 242
Win2 NoResponse 311
Lose2 GoodResponse 208
Win2 NoResponse 181
Lose2 GoodResponse 342
Control GoodResponse 320
Win2 NoResponse 425
Win2 GoodResponse 399
Lose2 GoodResponse 295
Win2 GoodResponse 545
